filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
reactions.yaml,/repos/{owner}/{repo}/issues/comments/{comment_id}/reactions,reactions/list-for-issue-comment,reactions/list_for_issue_comment,get,reaction,reactions,reactions,issue_comments,list_for_issue_comment,select,,List reactions for an issue comment
issues.yaml,/orgs/{org}/issues,issues/list-for-org,issues/list_for_org,get,issue,issues,issues,issues,list_for_org,select,,List organization issues assigned to the authenticated user
migrations.yaml,/orgs/{org}/migrations,migrations/list-for-org,migrations/list_for_org,get,migration,migrations,migrations,migrations,list_for_org,select,,List organization migrations
projects.yaml,/orgs/{org}/projectsV2,projects/list-for-org,projects/list_for_org,get,project,projects,projects,projects,list_for_org,select,,List organization projects
repos.yaml,/orgs/{org}/repos,repos/list-for-org,repos/list_for_org,get,minimal-repository,repos,repos,repos,list_for_org,select,,List organization repositories
reactions.yaml,/repos/{owner}/{repo}/pulls/comments/{comment_id}/reactions,reactions/list-for-pull-request-review-comment,reactions/list_for_pull_request_review_comment,get,reaction,reactions,reactions,pr_comments,list_for_pull_request_review_comment,select,,List reactions for a pull request review comment
checks.yaml,/repos/{owner}/{repo}/commits/{ref}/check-runs,checks/list-for-ref,checks/list_for_ref,get,,checks,checks,runs,list_for_ref,select,,List check runs for a Git reference
reactions.yaml,/repos/{owner}/{repo}/releases/{release_id}/reactions,reactions/list-for-release,reactions/list_for_release,get,reaction,reactions,reactions,release_comments,list_for_release,select,,List reactions for a release
issues.yaml,/repos/{owner}/{repo}/issues,issues/list-for-repo,issues/list_for_repo,get,issue,issues,issues,issues,list_for_repo,select,,List repository issues
projects.yaml,/repos/{owner}/{repo}/projects,projects/list-for-repo,projects/list_for_repo,get,project,projects,projects,projects,list_for_repo,select,,List repository projects
checks.yaml,/repos/{owner}/{repo}/check-suites/{check_suite_id}/check-runs,checks/list-for-suite,checks/list_for_suite,get,,checks,checks,runs,list_for_suite,select,,List check runs in a check suite
reactions.yaml,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions,reactions/list-for-team-discussion-comment-in-org,reactions/list_for_team_discussion_comment_in_org,get,reaction,reactions,reactions,team_discussions,list_for_team_discussion_comment_in_org,select,,List reactions for a team discussion comment
reactions.yaml,/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number}/reactions,reactions/list-for-team-discussion-comment-legacy,reactions/list_for_team_discussion_comment_legacy,get,reaction,reactions,reactions,team_discussions,list_for_team_discussion_comment_legacy,select,,List reactions for a team discussion comment (Legacy)
reactions.yaml,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/reactions,reactions/list-for-team-discussion-in-org,reactions/list_for_team_discussion_in_org,get,reaction,reactions,reactions,team_discussions,list_for_team_discussion_in_org,select,,List reactions for a team discussion
reactions.yaml,/teams/{team_id}/discussions/{discussion_number}/reactions,reactions/list-for-team-discussion-legacy,reactions/list_for_team_discussion_legacy,get,reaction,reactions,reactions,team_discussions,list_for_team_discussion_legacy,select,,List reactions for a team discussion (Legacy)
gists.yaml,/users/{username}/gists,gists/list-for-user,gists/list_for_user,get,base-gist,gists,gists,gists,list_for_user,select,,List gists for a user
orgs.yaml,/users/{username}/orgs,orgs/list-for-user,orgs/list_for_user,get,organization-simple,orgs,orgs,orgs,list_for_user,select,,List organizations for a user
projects.yaml,/users/{username}/projectsV2,projects/list-for-user,projects/list_for_user,get,project,projects,projects,projects,list_for_user,select,,List user projects
repos.yaml,/users/{username}/repos,repos/list-for-user,repos/list_for_user,get,minimal-repository,repos,repos,repos,list_for_user,select,,List repositories for a user
gists.yaml,/gists/{gist_id}/forks,gists/list-forks,gists/list_forks,get,gist-simple,gists,gists,forks,list_forks,select,,List gist forks
repos.yaml,/repos/{owner}/{repo}/forks,repos/list-forks,repos/list_forks,get,minimal-repository,repos,repos,forks,list_forks,select,,List forks
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id}/hosted-runners,actions/list-github-hosted-runners-in-group-for-org,actions/list_github_hosted_runners_in_group_for_org,get,,actions,actions,org_runner_group_hosted_runners,list_github_hosted_runners_in_group_for_org,select,,List GitHub-hosted runners in a group for an organization
security_advisories.yaml,/advisories,security-advisories/list-global-advisories,security_advisories/list_global_advisories,get,global-advisory,security-advisories,security_advisories,global_advisories,list_global_advisories,select,,List global security advisories
users.yaml,/user/gpg_keys,users/list-gpg-keys-for-authenticated-user,users/list_gpg_keys_for_authenticated_user,get,gpg-key,users,users,gpg_keys,list_gpg_keys_for_authenticated_user,select,,List GPG keys for the authenticated user
users.yaml,/users/{username}/gpg_keys,users/list-gpg-keys-for-user,users/list_gpg_keys_for_user,get,gpg-key,users,users,gpg_keys,list_gpg_keys_for_user,select,,List GPG keys for a user
actions.yaml,/orgs/{org}/actions/hosted-runners,actions/list-hosted-runners-for-org,actions/list_hosted_runners_for_org,get,,actions,actions,org_hosted_runners,list_hosted_runners_for_org,select,,List GitHub-hosted runners for an organization
codespaces.yaml,/orgs/{org}/codespaces,codespaces/list-in-organization,codespaces/list_in_organization,get,,codespaces,codespaces,organizations,list_in_organization,select,,List codespaces for the organization
codespaces.yaml,/repos/{owner}/{repo}/codespaces,codespaces/list-in-repository-for-authenticated-user,codespaces/list_in_repository_for_authenticated_user,get,,codespaces,codespaces,codespaces,list_in_repository_for_authenticated_user,select,,List codespaces in a repository for the authenticated user
apps.yaml,/user/installations/{installation_id}/repositories,apps/list-installation-repos-for-authenticated-user,apps/list_installation_repos_for_authenticated_user,get,,apps,apps,installation_repos,list_installation_repos_for_authenticated_user,select,,List repositories accessible to the user access token
apps.yaml,/app/installation-requests,apps/list-installation-requests-for-authenticated-app,apps/list_installation_requests_for_authenticated_app,get,integration-installation-request,apps,apps,integration_installation_requests,list_installation_requests_for_authenticated_app,select,,List installation requests for the authenticated app
apps.yaml,/app/installations,apps/list-installations,apps/list_installations,get,installation,apps,apps,apps,list_installations,select,,List installations for the authenticated app
apps.yaml,/user/installations,apps/list-installations-for-authenticated-user,apps/list_installations_for_authenticated_user,get,,apps,apps,installations,list_installations_for_authenticated_user,select,,List app installations accessible to the user access token
orgs.yaml,/orgs/{org}/invitations/{invitation_id}/teams,orgs/list-invitation-teams,orgs/list_invitation_teams,get,team,orgs,orgs,invitation_teams,list_invitation_teams,select,,List organization invitation teams
repos.yaml,/repos/{owner}/{repo}/invitations,repos/list-invitations,repos/list_invitations,get,repository-invitation,repos,repos,invitations,list_invitations,select,,List repository invitations
repos.yaml,/user/repository_invitations,repos/list-invitations-for-authenticated-user,repos/list_invitations_for_authenticated_user,get,repository-invitation,repos,repos,invitations,list_invitations_for_authenticated_user,select,,List repository invitations for the authenticated user
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/issue-field-values,issues/list-issue-field-values-for-issue,issues/list_issue_field_values_for_issue,get,,issues,issues,issue_field_values,list_issue_field_values_for_issue,select,,List issue field values for an issue
orgs.yaml,/orgs/{org}/issue-fields,orgs/list-issue-fields,orgs/list_issue_fields,get,,orgs,orgs,issue_fields,list_issue_fields,select,,List issue fields for an organization
orgs.yaml,/orgs/{org}/issue-types,orgs/list-issue-types,orgs/list_issue_types,get,,orgs,orgs,issue_types,list_issue_types,select,,List issue types for an organization
projects.yaml,/orgs/{org}/projectsV2/{project_number}/items,projects/list-items-for-org,projects/list_items_for_org,get,,projects,projects,project_items,list_items_for_org,select,,List items for an organization owned project
projects.yaml,/users/{username}/projectsV2/{project_number}/items,projects/list-items-for-user,projects/list_items_for_user,get,,projects,projects,project_items,list_items_for_user,select,,List items for a user owned project
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/jobs,actions/list-jobs-for-workflow-run,actions/list_jobs_for_workflow_run,get,,actions,actions,workflow_jobs,list_jobs_for_workflow_run,select,,List jobs for a workflow run
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/jobs,actions/list-jobs-for-workflow-run-attempt,actions/list_jobs_for_workflow_run_attempt,get,,actions,actions,workflow_jobs,list_jobs_for_workflow_run_attempt,select,,List jobs for a workflow run attempt
issues.yaml,/repos/{owner}/{repo}/milestones/{milestone_number}/labels,issues/list-labels-for-milestone,issues/list_labels_for_milestone,get,label,issues,issues,labels,list_labels_for_milestone,select,,List labels for issues in a milestone
issues.yaml,/repos/{owner}/{repo}/labels,issues/list-labels-for-repo,issues/list_labels_for_repo,get,label,issues,issues,labels,list_labels_for_repo,select,,List labels for a repository
actions.yaml,/orgs/{org}/actions/runners/{runner_id}/labels,actions/list-labels-for-self-hosted-runner-for-org,actions/list_labels_for_self_hosted_runner_for_org,get,,actions,actions,runner_labels,list_labels_for_self_hosted_runner_for_org,select,,List labels for a self-hosted runner for an organization
actions.yaml,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels,actions/list-labels-for-self-hosted-runner-for-repo,actions/list_labels_for_self_hosted_runner_for_repo,get,,actions,actions,runner_labels,list_labels_for_self_hosted_runner_for_repo,select,,List labels for a self-hosted runner for a repository
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/labels,issues/list-labels-on-issue,issues/list_labels_on_issue,get,label,issues,issues,labels,list_labels_on_issue,select,,List labels for an issue
repos.yaml,/repos/{owner}/{repo}/languages,repos/list-languages,repos/list_languages,get,language,repos,repos,repos,list_languages,exec,,List repository languages
secret_scanning.yaml,/repos/{owner}/{repo}/secret-scanning/alerts/{alert_number}/locations,secret-scanning/list-locations-for-alert,secret_scanning/list_locations_for_alert,get,secret-scanning-location,secret-scanning,secret_scanning,locations,list_locations_for_alert,select,,List locations for a secret scanning alert
git.yaml,/repos/{owner}/{repo}/git/matching-refs/{ref},git/list-matching-refs,git/list_matching_refs,get,git-ref,git,git,refs,list_matching_refs,select,,List matching references
orgs.yaml,/orgs/{org}/members,orgs/list-members,orgs/list_members,get,simple-user,orgs,orgs,members,list_members,select,,List organization members
teams.yaml,/orgs/{org}/teams/{team_slug}/members,teams/list-members-in-org,teams/list_members_in_org,get,simple-user,teams,teams,members,list_members_in_org,select,,List team members
teams.yaml,/teams/{team_id}/members,teams/list-members-legacy,teams/list_members_legacy,get,simple-user,teams,teams,members,list_members_legacy,select,,List team members (Legacy)
orgs.yaml,/user/memberships/orgs,orgs/list-memberships-for-authenticated-user,orgs/list_memberships_for_authenticated_user,get,org-membership,orgs,orgs,memberships,list_memberships_for_authenticated_user,select,,List organization memberships for the authenticated user
issues.yaml,/repos/{owner}/{repo}/milestones,issues/list-milestones,issues/list_milestones,get,milestone,issues,issues,milestones,list_milestones,select,,List milestones
hosted_compute.yaml,/orgs/{org}/settings/network-configurations,hosted-compute/list-network-configurations-for-org,hosted_compute/list_network_configurations_for_org,get,,hosted-compute,hosted_compute,org_network_configurations,list_network_configurations_for_org,select,,List hosted compute network configurations for an organization
activity.yaml,/notifications,activity/list-notifications-for-authenticated-user,activity/list_notifications_for_authenticated_user,get,thread,activity,activity,notifications,list_notifications_for_authenticated_user,select,,List notifications for the authenticated user
oidc.yaml,/enterprises/{enterprise}/actions/oidc/customization/properties/repo,oidc/list-oidc-custom-property-inclusions-for-enterprise,oidc/list_oidc_custom_property_inclusions_for_enterprise,get,,oidc,oidc,oidc_custom_property_inclusions,list_oidc_custom_property_inclusions_for_enterprise,select,,List OIDC custom property inclusions for an enterprise
oidc.yaml,/orgs/{org}/actions/oidc/customization/properties/repo,oidc/list-oidc-custom-property-inclusions-for-org,oidc/list_oidc_custom_property_inclusions_for_org,get,,oidc,oidc,org_oidc_custom_property_inclusions,list_oidc_custom_property_inclusions_for_org,select,,List OIDC custom property inclusions for an organization
campaigns.yaml,/orgs/{org}/campaigns,campaigns/list-org-campaigns,campaigns/list_org_campaigns,get,,campaigns,campaigns,org_campaigns,list_org_campaigns,select,,List campaigns for an organization
activity.yaml,/users/{username}/events/orgs/{org},activity/list-org-events-for-authenticated-user,activity/list_org_events_for_authenticated_user,get,event,activity,activity,events,list_org_events_for_authenticated_user,select,,List organization events for the authenticated user
secret_scanning.yaml,/orgs/{org}/secret-scanning/pattern-configurations,secret-scanning/list-org-pattern-configs,secret_scanning/list_org_pattern_configs,get,,secret-scanning,secret_scanning,org_secret_scanning_pattern_configurations,list_org_pattern_configs,select,,List organization pattern configurations
private_registries.yaml,/orgs/{org}/private-registries,private-registries/list-org-private-registries,private_registries/list_org_private_registries,get,,private-registries,private_registries,private_registries,list_org_private_registries,select,,List private registries for an organization
security_advisories.yaml,/orgs/{org}/security-advisories,security-advisories/list-org-repository-advisories,security_advisories/list_org_repository_advisories,get,repository-advisory,security-advisories,security_advisories,repository_advisories,list_org_repository_advisories,select,,List repository security advisories for an organization
orgs.yaml,/orgs/{org}/organization-roles/{role_id}/teams,orgs/list-org-role-teams,orgs/list_org_role_teams,get,,orgs,orgs,role_team_assignments,list_org_role_teams,select,,List teams that are assigned to an organization role
orgs.yaml,/orgs/{org}/organization-roles/{role_id}/users,orgs/list-org-role-users,orgs/list_org_role_users,get,,orgs,orgs,role_team_assignments,list_org_role_users,select,,List users that are assigned to an organization role
orgs.yaml,/orgs/{org}/organization-roles,orgs/list-org-roles,orgs/list_org_roles,get,,orgs,orgs,roles,list_org_roles,select,,Get all organization roles for an organization
actions.yaml,/orgs/{org}/actions/secrets,actions/list-org-secrets,actions/list_org_secrets,get,,actions,actions,secrets,list_org_secrets,select,,List organization secrets
codespaces.yaml,/orgs/{org}/codespaces/secrets,codespaces/list-org-secrets,codespaces/list_org_secrets,get,,codespaces,codespaces,organization_secrets,list_org_secrets,select,,List organization secrets
dependabot.yaml,/orgs/{org}/dependabot/secrets,dependabot/list-org-secrets,dependabot/list_org_secrets,get,,dependabot,dependabot,secrets,list_org_secrets,select,,List organization secrets
actions.yaml,/orgs/{org}/actions/variables,actions/list-org-variables,actions/list_org_variables,get,,actions,actions,variables,list_org_variables,select,,List organization variables
orgs.yaml,/orgs/{org}/outside_collaborators,orgs/list-outside-collaborators,orgs/list_outside_collaborators,get,simple-user,orgs,orgs,outside_collaborators,list_outside_collaborators,select,,List outside collaborators for an organization
packages.yaml,/user/packages,packages/list-packages-for-authenticated-user,packages/list_packages_for_authenticated_user,get,package,packages,packages,packages,list_packages_for_authenticated_user,select,,List packages for the authenticated user's namespace
packages.yaml,/orgs/{org}/packages,packages/list-packages-for-organization,packages/list_packages_for_organization,get,package,packages,packages,packages,list_packages_for_organization,select,,List packages for an organization
packages.yaml,/users/{username}/packages,packages/list-packages-for-user,packages/list_packages_for_user,get,package,packages,packages,packages,list_packages_for_user,select,,List packages for a user
repos.yaml,/repos/{owner}/{repo}/pages/builds,repos/list-pages-builds,repos/list_pages_builds,get,page-build,repos,repos,page_builds,list_pages_builds,select,,List GitHub Pages builds
orgs.yaml,/orgs/{org}/personal-access-tokens/{pat_id}/repositories,orgs/list-pat-grant-repositories,orgs/list_pat_grant_repositories,get,minimal-repository,orgs,orgs,repos_for_pat_grants,list_pat_grant_repositories,select,,List repositories a fine-grained personal access token has access to
orgs.yaml,/orgs/{org}/personal-access-token-requests/{pat_request_id}/repositories,orgs/list-pat-grant-request-repositories,orgs/list_pat_grant_request_repositories,get,minimal-repository,orgs,orgs,repos_for_pat_grant_requests,list_pat_grant_request_repositories,select,,List repositories requested to be accessed by a fine-grained personal access token
orgs.yaml,/orgs/{org}/personal-access-token-requests,orgs/list-pat-grant-requests,orgs/list_pat_grant_requests,get,organization-programmatic-access-grant-request,orgs,orgs,pat_grant_requests,list_pat_grant_requests,select,,List requests to access organization resources with fine-grained personal access tokens
orgs.yaml,/orgs/{org}/personal-access-tokens,orgs/list-pat-grants,orgs/list_pat_grants,get,organization-programmatic-access-grant,orgs,orgs,pat_grants,list_pat_grants,select,,List fine-grained personal access tokens with access to organization resources
orgs.yaml,/orgs/{org}/invitations,orgs/list-pending-invitations,orgs/list_pending_invitations,get,organization-invitation,orgs,orgs,invitations,list_pending_invitations,select,,List pending organization invitations
teams.yaml,/orgs/{org}/teams/{team_slug}/invitations,teams/list-pending-invitations-in-org,teams/list_pending_invitations_in_org,get,organization-invitation,teams,teams,invitations,list_pending_invitations_in_org,select,,List pending team invitations
teams.yaml,/teams/{team_id}/invitations,teams/list-pending-invitations-legacy,teams/list_pending_invitations_legacy,get,organization-invitation,teams,teams,invitations,list_pending_invitations_legacy,select,,List pending team invitations (Legacy)
apps.yaml,/marketplace_listing/plans,apps/list-plans,apps/list_plans,get,marketplace-listing-plan,apps,apps,marketplace_listings,list_plans,select,,List plans
apps.yaml,/marketplace_listing/stubbed/plans,apps/list-plans-stubbed,apps/list_plans_stubbed,get,marketplace-listing-plan,apps,apps,marketplace_listings_stubbed,list_plans_stubbed,select,,List plans (stubbed)
teams.yaml,/orgs/{org}/teams/{team_slug}/projects,teams/list-projects-in-org,teams/list_projects_in_org,get,team-project,teams,teams,projects,list_projects_in_org,select,,List team projects
teams.yaml,/teams/{team_id}/projects,teams/list-projects-legacy,teams/list_projects_legacy,get,team-project,teams,teams,projects,list_projects_legacy,select,,List team projects (Legacy)
gists.yaml,/gists/public,gists/list-public,gists/list_public,get,base-gist,gists,gists,public_gists,list_public,select,,List public gists
repos.yaml,/repositories,repos/list-public,repos/list_public,get,minimal-repository,repos,repos,repos,list_public,select,,List public repositories
users.yaml,/user/public_emails,users/list-public-emails-for-authenticated-user,users/list_public_emails_for_authenticated_user,get,email,users,users,public_emails,list_public_emails_for_authenticated_user,select,,List public email addresses for the authenticated user
activity.yaml,/events,activity/list-public-events,activity/list_public_events,get,event,activity,activity,public_events,list_public_events,select,,List public events
activity.yaml,/networks/{owner}/{repo}/events,activity/list-public-events-for-repo-network,activity/list_public_events_for_repo_network,get,event,activity,activity,public_events,list_public_events_for_repo_network,select,,List public events for a network of repositories
activity.yaml,/users/{username}/events/public,activity/list-public-events-for-user,activity/list_public_events_for_user,get,event,activity,activity,public_events,list_public_events_for_user,select,,List public events for a user
users.yaml,/users/{username}/keys,users/list-public-keys-for-user,users/list_public_keys_for_user,get,key-simple,users,users,keys,list_public_keys_for_user,select,,List public keys for a user
orgs.yaml,/orgs/{org}/public_members,orgs/list-public-members,orgs/list_public_members,get,simple-user,orgs,orgs,public_members,list_public_members,select,,List public organization members
activity.yaml,/orgs/{org}/events,activity/list-public-org-events,activity/list_public_org_events,get,event,activity,activity,public_events,list_public_org_events,select,,List public organization events
users.yaml,/user/keys,users/list-public-ssh-keys-for-authenticated-user,users/list_public_ssh_keys_for_authenticated_user,get,key,users,users,keys,list_public_ssh_keys_for_authenticated_user,select,,List public SSH keys for the authenticated user
repos.yaml,/repos/{owner}/{repo}/commits/{commit_sha}/pulls,repos/list-pull-requests-associated-with-commit,repos/list_pull_requests_associated_with_commit,get,pull-request-simple,repos,repos,commit_pr_branches,list_pull_requests_associated_with_commit,select,,List pull requests associated with a commit
activity.yaml,/users/{username}/received_events,activity/list-received-events-for-user,activity/list_received_events_for_user,get,event,activity,activity,received_events,list_received_events_for_user,select,,List events received by the authenticated user
activity.yaml,/users/{username}/received_events/public,activity/list-received-public-events-for-user,activity/list_received_public_events_for_user,get,event,activity,activity,received_public_events,list_received_public_events_for_user,select,,List public events received by a user
code_scanning.yaml,/repos/{owner}/{repo}/code-scanning/analyses,code-scanning/list-recent-analyses,code_scanning/list_recent_analyses,get,code-scanning-analysis,code-scanning,code_scanning,analysis,list_recent_analyses,select,,List code scanning analyses for a repository
repos.yaml,/repos/{owner}/{repo}/releases/{release_id}/assets,repos/list-release-assets,repos/list_release_assets,get,release-asset,repos,repos,assets,list_release_assets,select,,List release assets
repos.yaml,/repos/{owner}/{repo}/releases,repos/list-releases,repos/list_releases,get,release,repos,repos,releases,list_releases,select,,List releases
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id}/repositories,actions/list-repo-access-to-self-hosted-runner-group-in-org,actions/list_repo_access_to_self_hosted_runner_group_in_org,get,,actions,actions,org_runner_group_repos,list_repo_access_to_self_hosted_runner_group_in_org,select,,List repository access to a self-hosted runner group in an organization
activity.yaml,/repos/{owner}/{repo}/events,activity/list-repo-events,activity/list_repo_events,get,event,activity,activity,events,list_repo_events,select,,List repository events
activity.yaml,/repos/{owner}/{repo}/notifications,activity/list-repo-notifications-for-authenticated-user,activity/list_repo_notifications_for_authenticated_user,get,thread,activity,activity,notifications,list_repo_notifications_for_authenticated_user,select,,List repository notifications for the authenticated user
actions.yaml,/repos/{owner}/{repo}/actions/organization-secrets,actions/list-repo-organization-secrets,actions/list_repo_organization_secrets,get,,actions,actions,repo_org_secrets,list_repo_organization_secrets,select,,List repository organization secrets
actions.yaml,/repos/{owner}/{repo}/actions/organization-variables,actions/list-repo-organization-variables,actions/list_repo_organization_variables,get,,actions,actions,repo_org_variables,list_repo_organization_variables,select,,List repository organization variables
actions.yaml,/repos/{owner}/{repo}/actions/secrets,actions/list-repo-secrets,actions/list_repo_secrets,get,,actions,actions,secrets,list_repo_secrets,select,,List repository secrets
codespaces.yaml,/repos/{owner}/{repo}/codespaces/secrets,codespaces/list-repo-secrets,codespaces/list_repo_secrets,get,,codespaces,codespaces,repository_secrets,list_repo_secrets,select,,List repository secrets
dependabot.yaml,/repos/{owner}/{repo}/dependabot/secrets,dependabot/list-repo-secrets,dependabot/list_repo_secrets,get,,dependabot,dependabot,secrets,list_repo_secrets,select,,List repository secrets
actions.yaml,/repos/{owner}/{repo}/actions/variables,actions/list-repo-variables,actions/list_repo_variables,get,,actions,actions,variables,list_repo_variables,select,,List repository variables
actions.yaml,/repos/{owner}/{repo}/actions/workflows,actions/list-repo-workflows,actions/list_repo_workflows,get,,actions,actions,workflows,list_repo_workflows,select,,List repository workflows
apps.yaml,/installation/repositories,apps/list-repos-accessible-to-installation,apps/list_repos_accessible_to_installation,get,,apps,apps,installation_repos,list_repos_accessible_to_installation,select,,List repositories accessible to the app installation
migrations.yaml,/user/migrations/{migration_id}/repositories,migrations/list-repos-for-authenticated-user,migrations/list_repos_for_authenticated_user,get,minimal-repository,migrations,migrations,repos,list_repos_for_authenticated_user,select,,List repositories for a user migration
migrations.yaml,/orgs/{org}/migrations/{migration_id}/repositories,migrations/list-repos-for-org,migrations/list_repos_for_org,get,minimal-repository,migrations,migrations,repos,list_repos_for_org,select,,List repositories in an organization migration
teams.yaml,/orgs/{org}/teams/{team_slug}/repos,teams/list-repos-in-org,teams/list_repos_in_org,get,minimal-repository,teams,teams,repos,list_repos_in_org,select,,List team repositories
teams.yaml,/teams/{team_id}/repos,teams/list-repos-legacy,teams/list_repos_legacy,get,minimal-repository,teams,teams,repos,list_repos_legacy,select,,List team repositories (Legacy)
activity.yaml,/user/starred,activity/list-repos-starred-by-authenticated-user,activity/list_repos_starred_by_authenticated_user,get,repository,activity,activity,starring,list_repos_starred_by_authenticated_user,select,,List repositories starred by the authenticated user
activity.yaml,/users/{username}/starred,activity/list-repos-starred-by-user,activity/list_repos_starred_by_user,get,starred-repository,activity,activity,starring,list_repos_starred_by_user,select,,List repositories starred by a user
activity.yaml,/users/{username}/subscriptions,activity/list-repos-watched-by-user,activity/list_repos_watched_by_user,get,minimal-repository,activity,activity,watching,list_repos_watched_by_user,select,,List repositories watched by a user
codespaces.yaml,/user/codespaces/secrets/{secret_name}/repositories,codespaces/list-repositories-for-secret-for-authenticated-user,codespaces/list_repositories_for_secret_for_authenticated_user,get,,codespaces,codespaces,user_secrets,list_repositories_for_secret_for_authenticated_user,select,,List selected repositories for a user secret
security_advisories.yaml,/repos/{owner}/{repo}/security-advisories,security-advisories/list-repository-advisories,security_advisories/list_repository_advisories,get,repository-advisory,security-advisories,security_advisories,repository_advisories,list_repository_advisories,select,,List repository security advisories
pulls.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,pulls/list-requested-reviewers,pulls/list_requested_reviewers,get,pull-request-review-request,pulls,pulls,review_requests,list_requested_reviewers,select,,Get all requested reviewers for a pull request
pulls.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/comments,pulls/list-review-comments,pulls/list_review_comments,get,pull-request-review-comment,pulls,pulls,comments,list_review_comments,select,,List review comments on a pull request
pulls.yaml,/repos/{owner}/{repo}/pulls/comments,pulls/list-review-comments-for-repo,pulls/list_review_comments_for_repo,get,pull-request-review-comment,pulls,pulls,comments,list_review_comments_for_repo,select,,List review comments in a repository
pulls.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/reviews,pulls/list-reviews,pulls/list_reviews,get,pull-request-review,pulls,pulls,reviews,list_reviews,select,,List reviews for a pull request
actions.yaml,/orgs/{org}/actions/runners/downloads,actions/list-runner-applications-for-org,actions/list_runner_applications_for_org,get,runner-application,actions,actions,runner_applications,list_runner_applications_for_org,select,,List runner applications for an organization
actions.yaml,/repos/{owner}/{repo}/actions/runners/downloads,actions/list-runner-applications-for-repo,actions/list_runner_applications_for_repo,get,runner-application,actions,actions,runner_applications,list_runner_applications_for_repo,select,,List runner applications for a repository
codespaces.yaml,/user/codespaces/secrets,codespaces/list-secrets-for-authenticated-user,codespaces/list_secrets_for_authenticated_user,get,,codespaces,codespaces,secrets,list_secrets_for_authenticated_user,select,,List secrets for the authenticated user
orgs.yaml,/orgs/{org}/security-managers,orgs/list-security-manager-teams,orgs/list_security_manager_teams,get,team-simple,orgs,orgs,security_managers,list_security_manager_teams,select,,List security manager teams
actions.yaml,/orgs/{org}/actions/secrets/{secret_name}/repositories,actions/list-selected-repos-for-org-secret,actions/list_selected_repos_for_org_secret,get,,actions,actions,repos_for_secret,list_selected_repos_for_org_secret,select,,List selected repositories for an organization secret
codespaces.yaml,/orgs/{org}/codespaces/secrets/{secret_name}/repositories,codespaces/list-selected-repos-for-org-secret,codespaces/list_selected_repos_for_org_secret,get,,codespaces,codespaces,org_secrets_repos,list_selected_repos_for_org_secret,select,,List selected repositories for an organization secret
dependabot.yaml,/orgs/{org}/dependabot/secrets/{secret_name}/repositories,dependabot/list-selected-repos-for-org-secret,dependabot/list_selected_repos_for_org_secret,get,,dependabot,dependabot,repos_for_secret,list_selected_repos_for_org_secret,select,,List selected repositories for an organization secret
actions.yaml,/orgs/{org}/actions/variables/{name}/repositories,actions/list-selected-repos-for-org-variable,actions/list_selected_repos_for_org_variable,get,,actions,actions,repos_for_org_variable,list_selected_repos_for_org_variable,select,,List selected repositories for an organization variable
actions.yaml,/orgs/{org}/actions/permissions/repositories,actions/list-selected-repositories-enabled-github-actions-organization,actions/list_selected_repositories_enabled_github_actions_organization,get,,actions,actions,enabled_repos,list_selected_repositories_enabled_github_actions_organization,select,,List selected repositories enabled for GitHub Actions in an organization
actions.yaml,/orgs/{org}/actions/permissions/self-hosted-runners/repositories,actions/list-selected-repositories-self-hosted-runners-organization,actions/list_selected_repositories_self_hosted_runners_organization,get,,actions,actions,org_self_hosted_runner_repo_access,list_selected_repositories_self_hosted_runners_organization,select,,List repositories allowed to use self-hosted runners in an organization
actions.yaml,/orgs/{org}/actions/runner-groups,actions/list-self-hosted-runner-groups-for-org,actions/list_self_hosted_runner_groups_for_org,get,,actions,actions,org_runner_groups,list_self_hosted_runner_groups_for_org,select,,List self-hosted runner groups for an organization
actions.yaml,/orgs/{org}/actions/runners,actions/list-self-hosted-runners-for-org,actions/list_self_hosted_runners_for_org,get,,actions,actions,self_hosted_runners,list_self_hosted_runners_for_org,select,,List self-hosted runners for an organization
actions.yaml,/repos/{owner}/{repo}/actions/runners,actions/list-self-hosted-runners-for-repo,actions/list_self_hosted_runners_for_repo,get,,actions,actions,self_hosted_runners,list_self_hosted_runners_for_repo,select,,List self-hosted runners for a repository
